sentence2,sentence1,gold_label,genre
The best place to shop is the shopping centre that surround Place Darcy and Rue de la Liberty.,"One of the city's attractions is the shopping center around the Place Darcy and Rue de la Libert??, where you can hunt for such regional delicacies as the famous mustards; pain d'??pices (gingerbread); and cassis, the blackcurrant liqueur that turns an ordinary white wine into a deliciously refreshing kir.",neutral,travel
Memorandum M0010 was issued by INS.,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",contradiction,government
"Deferred Maintenance in Millions of Dollars, as of September 30, 199Z:","Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):",entailment,government
The FDA believes there is a link that connects them to the disease.,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,entailment,government
I had been working all day long for a camp.,to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,entailment,telephone
It's discount name designer outlet stores are very popular.,"It features over 50 outlets for discounted designer fashions, from Armani to DKNY.",neutral,travel
He is the largest donor of materials.,so he donates a lot not everything but a lot of the material then what he doesn't donate we just go out and buy,neutral,telephone
"Yeah they did a great job with making that person grow old from 5 to 20 years old, except that last part, you totally knew who that actor was.",uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid,entailment,telephone
The US was a net creditor before 1986 because of its foreign asset holdings.,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",entailment,government
I had a full time position at Bent Waters. ,oh really i was um i was TDY at Bent Waters,contradiction,telephone
The speaker is answering no to a question.,"No, monsieur.",entailment,fiction
The Food and Drug Administration has strict requirements.,Our review indicates that the Food and Drug Administration complied with the applicable requirements.,neutral,government
The red glow painted everything around them after the rain had stopped.,"The rain had stopped, but the green glow painted everything around them.",contradiction,fiction
Critics believe John Frankenheimer's miniseries is fast and loose with history. ,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,entailment,slate
Nationwide legal services have a surplus of funding from both state and local governments. ,"The main funding source for Maryland's legal services to the poor has fallen on hard times, and advocates are preparing to seek unprecedented state financial help - even as they keep an eye on a legal challenge that threatens to cut off a main source of funding for such services nationwide.",contradiction,government
The final rule had a federalism assessment that was added through executive order.,The final rule contains a Federalism Assessment under Executive Order,entailment,government
Beaune is the best place to buy for artists of all levels.,"For the beginner ' and for most others, too ' Beaune is the place to buy.",neutral,travel
They gather and interpret the material fairly and argue rationally about it.,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,entailment,slate
The Standard covers similar territory about minorities.,"The Standard , published a few days before Deng's death, covers similar territory.",neutral,slate
Finance organization calculated data about every other organization.,"Therefore, many leading finance organizations have calculated and compared these percentages as a general indication of how well they supported the organization's business objectives.",neutral,government
It is legal aid's dedication to justice every year.,It's Legal Aid's commitment to justice.,neutral,government
"Since you love learning new things, would you like to visit some historic places, museums, and art galleries?",Do you want to see historic sights and tour museums and art galleries?,neutral,travel
"I was told something that was not in my biography, some sort of secret.",'Not part of your biography.,neutral,fiction
Mr. Curnin said that people are going to talk about the exam.,"A lot of people are going to look at it and say, 'Well, I took the exam the way it is and that's what I had to do it,' said Mr. Curnin. ",entailment,government
"In 1917, the Brittish General Allenby surrendered the city using a bed-sheet before committing suicide.","On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).",contradiction,travel
"She confessed, ""Sitting up at night is a rather jumpy experience.""","Sitting up at night is always rather jumpy, she confessed.",entailment,fiction
The Nile River Bus will not take you to Old Cairo. ,To reach Old Cairo take the Nile River Bus from the jetty near the Ramses Hilton hotel; it will drop you at the terminus of Masr El-Qadeema; or take the Cairo metro line 1 to Mari Girgis Station.,contradiction,travel
The Government Executive articles include profiles of notable government employees.,This site includes a list of all award winners and a searchable database of Government Executive articles.,neutral,government
"The Royal Opera performs a variety of other shows, not just Palestrina.","Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",neutral,slate
The story will be told tomorrow.,That story remains to be told.,neutral,slate
"But there are two kinds of the pleasure of doing, and the pleasure of not doing.","But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.",entailment,slate
The man did not plead the Fifth.,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,entailment,slate
She stated that they remained calm and sane.,i don't know she said they go crazy,contradiction,telephone
I wish I was able to see more of that program.,yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and,neutral,telephone
The manuscript about Gododdin's accomplishments is written as a fourteen stanza poem.,"Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript.",contradiction,travel
"oh, does it really cost that much? sure it does",oh does it sure,neutral,telephone
The early times saw the popularity of the arts explode.,The arts also flourished in India during these early times.,entailment,travel
These immigrants never need legal assistance.,"These aliens may seek legal assistance at any time during the year, although limited English ability and lack of knowledge of rights and procedures may provide obstacles to seeking and obtaining representation.",contradiction,government
A search has been conducted for an AIDS vaccine.,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",entailment,slate
Things slowed down because there were not enough people to assist.,"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.",neutral,travel
The two cities had a railway between them that made travel easy.,"Though the two cities remained unlinked by rail, this was about to change quickly.",contradiction,travel
Don't say a word. ,"No, don't answer.",entailment,fiction
The Amalfi coast is far from Positano.,"To the south, the former fishing villages of Sorrento and Positano spill down the craggy cliffs of the serpentine Amalfi coast, justifiably tauted as one of the world's most beautiful drives.",contradiction,travel
This data is used to model the behavior of access costs and is the standard model worldwide,This data is used to model the behavior of access costs.,neutral,government
You don't have to pay attention and may fall asleep without the fear of a mistake.,You have to have good peripheral vision and you have to really concentrate.,contradiction,slate
Streamlining operations is one of the areas in which the teams can assist.,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",entailment,government
"It really works out well, she had all her own furniture and stuff, so she felt like it was her own home. This made her much more comfortable with the situation.",it was really a nice compromise especially because she felt like she was still living in her own house and she still had her own couch and her own bed and it it really helped a lot and she was a lot more comfortable and she didn't,entailment,telephone
It has great views of the city and very sleek furniure in the lobby.,"Across the river from the city, it has superb views; rooms are very contemporary in design.",neutral,travel
Nothing is on sale here.,"Fruit, vegetables, electronics, and a little bit of everything else is on sale here.",contradiction,travel
I've never itemized before because it's too difficult.,oh i've never itemized yet,neutral,telephone
New York Times front page includes one story about the government's first post-deregulation attempt to preserve competitiveness among airlines. ,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,entailment,slate
Ordinary French citizens were not concerned with the disputes among nobles.,The disputes among nobles were not the first concern of ordinary French citizens.,entailment,travel
Integration of primary screens will prevent patients from leaving early.,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,neutral,government
Foreign tourists find that Italy has style and elegance.,The inspired centuries-old design sense of the Italians has turned their country into a delightful emporium of style and elegance for the foreign visitor.,entailment,travel
Both were operated by editors who fancied rock stars as modern poets.,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",entailment,slate
The borders of Iran are closed.,the the Iranian borders are still open uh from what i understand understand um,contradiction,telephone
GM lost a lot of money in labor disputes but was victorious in the end.,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",neutral,slate
"With this small of an age gap, charges should not be pressed.",see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,neutral,telephone
Researchers have found a lifetime extension of SCR De-NOx catalysts.,Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,neutral,government
Now we have the governor and she is going to do that.,an d now we got the governor she's going to do that,entailment,telephone
Reich refers to a chart that he understood well.,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",neutral,slate
The man made lots of noise.,He watched San'doro silent in his thoughts.,contradiction,fiction
"It looks like the proportion of LC to AO mail is less for inbound mail than for outbound, said the manager.","Hence, it appears likely that the proportion of LC to AO mail is less for inbound mail than for outbound.",neutral,government
It doesn't hold many people so it was standing room only.,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,neutral,telephone
The Lions of Delos were made out of clay.,"In fact, the Lions of Delos were made from Naxos marble.",contradiction,travel
He was not slow to change the subject but before he did he added that there was a similar situation a couple weeks before. ,"Ah, yes, actually, two weeks ago we had a very similar situation, the captain alertly added and quickly changed the subject, 'What's important now is that you get ready for about 2 minutes in the state of weightlessness, and not some Slovakian satellite from two weeks ago.",entailment,fiction
Chapter 1 introduces Albert Einstein.,Chapter 1: His real name was Leonard Franklin Slye.,contradiction,slate
A book was written about Tommy O'Connor. ,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",contradiction,slate
The biggest barrier was thought to be how to maintain the culture,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,contradiction,government
"The public has great confidence, despite the situation.",Challenges to Restore Public Confidence in,contradiction,government
I considered but decided against taking zinc.,they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,contradiction,telephone
"I think I have shared too much information with everyone, so next year I will share less. ",right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,contradiction,telephone
"Taco salad was an American invention, and it's not popular in Mexico because of that.",which they probably Mexican people don't even know what a taco salad is but i think it's now it's moving up too because uh just a change you know just something different,neutral,telephone
Jon never looked at Barnam.,"As Jon looked at him, Barnam puffed out his chest.",contradiction,fiction
The program makes it so that low-income plaintiffs can find legal representation.,"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",entailment,government
The avenue does not lead farther than the Grand Vezir's Ofiice.  ,"The avenue on the left leads towards the pointed Divan Tower (Divan Kulesi), at the foot of which lie the Council Chamber and the Grand Vezir's Office.",neutral,travel
The Senate was respectful of the presidential nominees.,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",entailment,slate
There are many ways to get Emily out of the way.,Arsenic would put poor Emily out of the way just as well as strychnine. ,entailment,fiction
Researchers found that approaching policy via qualitative methods was to be preferred over other methods.,On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,neutral,government
2466 discusses four collections and 2467 discusses the consequences of them.,"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",neutral,government
Her eyes closed but she is smiling.,She's smiling but her eyes are closed.,entailment,fiction
Mr. Franklin was always calm and collected and took situations very well.,"'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'",neutral,fiction
There is no representation for workers.,Workers are also represented in civil rights and retaliation claims.,contradiction,government
Businessmen spend more time in Paris and its immediate surroundings than inventors do.,"Paris and its immediate surroundings are a magnet for tourists, students, businessmen, artists, inventors ' in short, everyone except perhaps the farmer and fisherman, who may well come to the city to protest government policies.",neutral,travel
A lot of trays are small and useless.,Trays can be found in all sizes and those with a wooden stand make wonderful portable tables for the home.,neutral,travel
Lack of response from California.,California is high,contradiction,telephone
Rep. Charles Rangel wants all KKK members to do 90 years in prison.,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",contradiction,slate
"Some security managers wanted to improve their information security programs, so they joined the study.","Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs.",entailment,government
I can keep you without any consequences.,I mustn't keep you.,contradiction,fiction
The runs are small compared to the improvement in service.,These runs could cost far more than the value of the small improvement in service.,contradiction,government
The people who pulled down the statues were executed.,"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",neutral,travel
Located in Loco Parentis.,In Loco Parentis Returnus,neutral,slate
We know the Bronze Age started around 3200 b.c. because royals were starting to be buried with bronze treasure.,"The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.",entailment,travel
The values always change ,These adaptations are not uniformly valued.,neutral,government
He had spotted Adrin preparing to fire his pistols.,In the other sight he saw Adrin's hands cocking back a pair of dragon-hammered pistols.,neutral,fiction
The fiscal situation among European nations is perfectly okay.,"In fact, European nations need to do some serious fiscal housecleaning.",contradiction,slate
Some people who eat unhealthy foods are not sick.,because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be,entailment,telephone
Nothing happens when a marriage creates a new family.,Another unit was added on to the communal dwelling each time a marriage created a new family.,contradiction,travel
The Midlothian Ski Centre is the smallest artificial ski slope in Europe.,"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",contradiction,travel
I know exactly what the weather is like in Lewisville.  ,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,contradiction,telephone
The information obtained by the GAO is unsecure.,GAO secures all information obtained during the course of its work.,contradiction,government
Neither side is actually interested in a settlement at this time.,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",neutral,slate
I was sure I was right.,"Look here, I said, ""I may be altogether wrong. ",contradiction,fiction
You don't have to use punch cards anymore.,yeah i know because uh all i know is that when i came here in eighty seven they still had uh it was the last year to to put all your punch cards in,neutral,telephone
"Various people have used it as a fortress, as can be seen from the layers of masonry.","It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).",entailment,travel
Trust is never important for recruiting or retaining any of the members.,"In some cases, members initially participated because of an existing trust relationship with individual leaders or sponsors, and it was a challenge to keep them returning until they saw value in participating and had built trust with other members.",contradiction,government
There aren't any swimming pools past the arched gateway.,The arched gateway leads to a large swimming pool and the ruins of a Roman and Byzantine baths complex.,contradiction,travel
"Do it before Summer, then it gets too hot like it did last July when we planned to do it. ",to do it before you know before it gets hot and one time last year i remember we were planning on doing that and it was eighty degrees even then,neutral,telephone
The campaign of Russia led to a major defeat.,"During his disastrous campaign in Russia, he found time in Moscow to draw up a new statute for the Com??die-Francaise (the national theater), which had been dissolved during the Revolution.",-,travel
L.A has no Garment District since the Cooper Building was turned into an ice skating rink.,"The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.",contradiction,travel
Clinton was embarrassed of the dirt he purposefully tracked on to the floor.,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,neutral,slate
Nobody agreed that alcoholics were difficult to treat or that alcoholism was a treat-able disease.,"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",contradiction,government
I listen to wrap everyday and has been my favorite genre for 15 years. ,actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,contradiction,telephone
They were all sick and tired from the heat and a lack of water. ,The cold air and the abundance of water gave them all good cheer that eve.,contradiction,fiction
Four minutes that felt like infinity finally passed.,Four infinite minutes went by.,entailment,fiction
I will never forget that. You can have that on your own or share with a family.,okay i'll keep that in mind yeah you serve that yourself or the for a family,entailment,telephone
Lesser known organizations were previously identified.,All were prominent nationally known organizations.,neutral,government
Medicare costs are projected to rise., Medicare gross outlay projections based on intermediate assumptions of the 2001 HI and SMI Trustees' reports.,neutral,government
"When his mother died, the Brodkeys took him in.","His mother died when he was young, and he was adopted by the Brodkeys.",entailment,slate
Koreans and Japanese have no tension between them.,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",contradiction,slate
What you see on the surface is all of it.,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,contradiction,telephone
"Though large airlines are making a big profit, they arent any more productive. ","More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",entailment,slate
Simmons lives in New York and schmoozes fashion designers. ,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",entailment,slate
"It looks like we're running low, but there's plenty more in the next room. ",But there's plenty more.,neutral,travel
The guy was worried about my safety.,and uh oh i guess an hour into my somewhat sleep a guy woke me up and uh said you'd better get out of the the tent they're they're liable to come down several of the others had already come down blown down they hadn't blown away but they had flattened,entailment,telephone
It's a situation where you need the car the next day.,need the car the next day type deal so,entailment,telephone
You've taken up the last 5 minutes.,so well i think we've taken up at least five minutes,neutral,telephone
Everything is a disaster.,It's all right.,contradiction,fiction
We will publish new standards when and if the AICPA fails to act.,"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.",-,government
News of it being gone left them devastated. ,It's come back? cried Julius excitedly.,contradiction,fiction
Lasted too long,Took forever.,entailment,slate
"If we don't find her soon, she might be left for dead.","We're no nearer to finding Tuppence, and NEXT SUNDAY IS THE 29TH!""",neutral,fiction
He sped up.,He slowed.,contradiction,fiction
Safed is located in the bottom of a valley.,"Perched on a steep slope, high in the Galilean hills, Safed (known also as Tzfat, Tsfat, Sefat, and Zefat) is a delightful village-town of some 22,000 people.",contradiction,travel
You've done better than anyone else.,"Yes, you've done very well, young man.",neutral,fiction
I had a German Shepherd that once did that.,yes i've had a German Shepherd that did that one time,entailment,telephone
They had drank too many beers. ,"What a lot of bottles! I exclaimed, as my eye travelled round the small room. ",neutral,fiction
Thousands of auditors across the country have visited the site in recent weeks.,"This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.",neutral,government
He needs to match what his customer want.,He needs to keep his finger on the pulse to succeed during the short tourist season.,entailment,travel
I have never gotten around to taking lessons.,yeah i've always threatened to take lessons but i've never gotten around to it,entailment,telephone
Some find the experience isn't worth the price.,"It's a great novelty, but very expensive.",neutral,travel
"Punditus Interruptus, The Second Chapter","Punditus Interruptus, The Final ",contradiction,slate
His rule is out of the norm and troubling.,His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.,neutral,slate
Blue mountain National Park is preventing farmers from working there because the park already has farmers.,"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.",neutral,travel
The buildings for the two programs are approximately one block apart.,The two programs are currently housed in buildings about a block apart.,entailment,government
When she came back to her door she found something waiting.,A small page-boy was waiting outside her own door when she returned to it.,entailment,fiction
Liberal democracy may not fit some people as good as it fits us.,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",entailment,slate
Only 3 people came.,There were maybe three hundred people present.,contradiction,fiction
The paper was number 1738.,"The Saver-Spender Theory of Fiscal Policy, Working Paper 7571.",contradiction,government
I am a fit person.,well um i uh exercise regularly i work at a university and i swim almost everyday,entailment,telephone
"The number looks low in my opinion, but it is possible to get to an agreement.","And frankly, the number seems a tad low to me.",neutral,slate
Not ever auction over charges the buyer or under pays the seller.,"To be sure, not all auctions are rip-offs.",entailment,slate
"Yeah, you go ahead, okay. ",yeah okay you go ahead,entailment,telephone
I am assuming that you did do so?,I put it to you that you did do so?,entailment,fiction
I am unable to jump since of the pain.,i can't do any jumping up and down because it makes it hurt,entailment,telephone
They enjoyed the movie.,okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,neutral,telephone
The Camargue has forever been lost to rising sea levels thanks to warming-induced climate change,"At the delta of the Rh??ne, where its two arms spill into the Medi?­ter?­ra?­nean, the Camargue has been reclaimed from the sea to form a national nature reserve.",contradiction,travel
The sight of the abbey atop a rock in the sea is a stunning view.,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",entailment,travel
The pundits had written them off.,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",entailment,slate
The contrasting and diametrically opposed factors joined together.,So many seemingly contrary and opposing factors combine to make it unique.,entailment,travel
Rome was invaded by the Visigoths.,Visigoths sack Rome,entailment,travel
The abbey is not of great height and lacks a steeple.,"That first glimpse of the towering, steepled abbey rising from the sea on its rock is a moment you will not forget.",contradiction,travel
Attention Deficit Disorder didn't seem as prevalent before Ritalin was around.,The disorder hardly seemed to exist before the stimulant Ritalin came along.,neutral,slate
You don't want to be subjected to more marketing calls.,and not only that it it opens you to phone solicitations,neutral,telephone
Organizational structure isn't one of the issues that the team has been known to assist with.,"Using teams can also assist in integrating different perspectives, flattening organizational structure, and streamlining operations.",contradiction,government
He talked to Tommy.,Then he turned to Tommy.,neutral,fiction
"The grants flow from a Nonprofit Capacity Building program at the foundation, exemplifying a trend among philanthropists to give money to grow organizations and then to take them over.","The seven grants flow from a new Nonprofit Capacity Building program at the foundation, part of a trend among philanthropists to give money to help organizations grow stronger, rather than to the program services they provide.",neutral,government
Jon was too slow and the sword got him in the stomach.,Jon shifted and the sword tip slid past.,contradiction,fiction
The fortress was built by the medieval French in 1173.,"It has served as a fortress for the Gallo-Romans, the Visigoths, Franks, and medieval French (you can see the layers of their masonry in the ramparts).",neutral,travel
There are mountains near to the border with Brunei.,"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.",entailment,travel
There is not much in the way of live entertainment. ,"Bars with views and live music include Sky Lounge in the Sheraton Hotel and Towers, Tsim Sha Tsui; and Cyrano in the Island Shangri-La in Pacific Place.",contradiction,travel
Euston train station. ,Piccadilly Tube station.,contradiction,fiction
The entrance to the nave is bland with no works of art in sight.,"The narthex, or entrance hall to the nave, is crowned by a magnificent sculpted tympanum of Jesus enthroned after the Resurrection, preaching his message to the Apostles.",contradiction,travel
My choice of dishes were better than yours but yours were good too.,"So have I for that matter, but I flatter myself that my choice of dishes was more judicious than yours.",neutral,fiction
Fujiwara dominated many emperors and is renown for his success as a warlord.,Very few emperors were reluctant to submit to Fujiwara domination.,neutral,travel
The spaceships came from nowhere.,"Sun Ra's spaceships did not come, as it were, out of nowhere.",contradiction,slate
The press has done a great job of covering hot-button issues people want to learn about.,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.",contradiction,slate
"Sir James strode off, exclaiming that he didn't need any help.","Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.",contradiction,fiction
It matters not if children are involved.,yeah but uh do you have small kids,contradiction,telephone
Economic growth has been increase quickly in recent years as knowledge is being spread faster and more efficiently.,Economic growth also depends on education to enhance the knowledge and skills of the nation's work,neutral,government
King Farouk was exiled because of the dangerous condition in Egypt at the time.,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,neutral,travel
Many slaves were used to work the sugarcane fields.,"The statue was beheaded several years ago by islanders, who blame Josephine for her role in the slavery in Martinique.",neutral,travel
"White people in Salisbury, N.C. don't believe it. ","Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.",contradiction,slate
How much screen time does Robin Williams get in the movie?,what does um is Robby Robin Williams does he have a funny part in the movie or is,neutral,telephone
There are no mission schools left in Honolulu.,"Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives.",contradiction,travel
"NOx can not move far from its source, so it does not contribute to ozone.",NOx can be transported long distances and contribute to ozone many hundreds of miles from its source.,contradiction,government
There are numerous different control activities.,Control activities occur at all levels and functions of the entity.,neutral,government
I received a business card on the day of my deadline. ,"The day my deadline came, I got a business card.",entailment,fiction
The tour guardian will not allow anybody inside.,"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",contradiction,travel
The young woman we encountered has taken a job as a live-in domestic.,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",entailment,slate
West along the Caribbean.,South Along the Caribbean,contradiction,travel
The national association of state information represents state chief information.,"The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.",entailment,government
"They takes months to perfect their beer, handcrafting each batch. ",where they they brew their own beer there,neutral,telephone
"No, Dave Hanson, you were too important to us.","No, Dave Hanson, you were too important to us for that.",entailment,fiction
The pundits did not consider them to be a contender anymore. ,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",entailment,slate
Santorini has three smaller sibling islands.,Allow time in Thirasia to explore Santorini's smaller sibling islands.,neutral,travel
"Turns out, I was wrong and wished I had worked on Bob's campaign.",I thought working on Liddy's campaign would be better than working on Bob's.,neutral,slate
The sculpture reliefs in the Vishnu temple depict stories about the Pallava kings.,"Vaikuntaperumal is a Vishnu temple of the same period, famous for its elevated colonnade of lively sculpted reliefs showing the many exploits of the Pallava kings.",entailment,travel
Republicans do not thing anyone will want Reed's talents.,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",contradiction,slate
Certain passages within the thin-paged book will throw some light on the extraordinary mentality of this great man. ,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",entailment,fiction
The spot leaves the viewer pondering the stories resolution and how the condom fits in.,"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",entailment,slate
Neither they nor I work at TI.,they don't i don't i don't work at TI,entailment,telephone
I feel like something or someone is terrifying him.,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,entailment,fiction
"They have no issues, big or small, to address.",yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,contradiction,telephone
The Ark is primarily intended for children ages 5-13.,"Also in Eustace Street is an information office and a cultural center for children, The Ark .",neutral,travel
Don Juan de Esquivel murdered Diego in 1505 in order to become Governor.,"After the death of Columbus in 1505, Jamaica became the property of his son Diego, who dispatched Don Juan de Esquivel to the island as Governor.",contradiction,travel
Bergman was turned onto Wigand by the government.,"The movie isn't clear on where the secret report that kicked off Bergman's interest in tobacco came from, or who in the FDA thought it was a good idea to turn him onto Wigand.",entailment,slate
The climate in Santorini is not conducive to tomato farming.,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.",contradiction,travel
I will hang him with glee.,"On my honour, I will hang him as high as Haman!""",neutral,fiction
They were in completely separate rooms at breakfast time.  ,Do you know how long we've been here? he asked one morning as they sat facing each other at breakfast.,contradiction,fiction
The article was written in a crass manner.,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.",entailment,slate
They were not far from Loco Parentis.,In Loco Parentis Returnus,-,slate
Winter is the only good time of year to hike or walk in the Aegean region.,"The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot.",contradiction,travel
